id	participant	level	age	gender	picto_usability	study2023	time1	time2	n_sentence	n2_sentence	translation	sentence_type	n2_picto	source_sentence	picto_evaluated	cui	V1	V1_1	V1_2	section	section2	annotator1_sentence	annotator2_sentence	annotator2	annotator2_comment2	response_participant	annotator1_comment	annotator1_comment2	nb_questions	self_response
95	P2	A1	28	F	0	1	1519	1629	41	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		diarrhée	na		0	
96	P2	A1	28	F	0	1	1519	1629	41	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
97	P2	A1	28	F	0	1	1519	1629	42	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		mal au ventre	na		0	
98	P2	A1	28	F	0	1	1519	1629	42	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
99	P2	A1	28	F	0	1	1519	1629	43	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	0	1	na	le participant hésite entre triste et fatigué	soit triste ou soit fatigué | plutôt un peu triste	aide		2	
100	P2	A1	28	F	0	1	1519	1629	43	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
101	P2	A1	28	F	0	1	1519	1629	44	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	1	1	na		pouce tourné	aide		1	
102	P2	A1	28	F	0	1	1519	1629	44	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration										visage qui a deux flèches | respiration				
103	P2	A1	28	F	0	1	1519	1629	44	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
104	P2	A1	28	F	0	1	1519	1629	45	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		thorax | douleur vers le thorax	aide		1	
105	P2	A1	28	F	0	1	1519	1629	45	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
106	P2	A1	28	F	0	1	1519	1629	46	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		mal à la tête | migraine	na		0	
107	P2	A1	28	F	0	1	1519	1629	46	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
108	P2	A1	28	F	0	1	1519	1629	47	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1	le bonhomme a un linge dans la main, rougeur de la jambe = eczéma	eczéma | sueur	aide		1	
109	P2	A1	28	F	0	1	1519	1629	47	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
110	P2	A1	28	F	0	1	1519	1629	48	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	0	cette phrase est difficile à comprendre (toutes les images ensemble)	calendrier	aide		2	
111	P2	A1	28	F	0	1	1519	1629	48	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										gastro				
112	P2	A1	28	F	0	1	1519	1629	48	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									hôpital	hôpital				
113	P2	A1	28	F	0	1	1519	1629	49	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	0	le participant pense qu’on lui montre comment respirer correctement, 1ère image = par la bouche, 2e = par la bouche et le nez	respirer par la bouche vs respirer par la bouche et le nez	aide		1	
114	P2	A1	28	F	0	1	1519	1629	49	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
115	P2	A1	28	F	0	1	1519	1629	50	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	confusion avec la phrase « avez-vous la température ? »	prend la température	na		0	
116	P2	A1	28	F	0	1	1519	1629	50	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
117	P2	A1	28	F	0	1	1519	1629	51	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	0	le participant ne comprend pas le sens de la flèche jaune		na		0	
118	P2	A1	28	F	0	1	1519	1629	52	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0	le participant ne sait pas ce qu’est un AVC	cerveau | contrôler… tumeurs ou euh des cancers	aide		1	
119	P2	A1	28	F	0	1	1519	1629	52	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
120	P2	A1	28	F	0	1	1519	1629	53	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	0	0	0	le participant pense que le bonhomme fait une prise de sang	prendre des prises de de sang	na		0	
121	P2	A1	28	F	0	1	1519	1629	53	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
122	P2	A1	28	F	0	1	1519	1629	54	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fume	na		0	
123	P2	A1	28	F	0	1	1519	1629	54	24	pictodr	question	NA	fumez-vous ?	?	Question														
124	P2	A1	28	F	0	1	1519	1629	55	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	0	0	1	le participant ne voit pas la différence entre pression basse ou haute	basse | remontée | un peu à la moitié | basse	aide		3++	
125	P2	A1	28	F	0	1	1519	1629	55	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure										pression				
126	P2	A1	28	F	0	1	1519	1629	55	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
127	P2	A1	28	F	0	1	1519	1629	56	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		vaccin	aide		2	
128	P2	A1	28	F	0	1	1519	1629	56	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid				
129	P2	A1	28	F	0	1	1519	1629	56	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
130	P2	A1	28	F	0	1	1519	1629	57	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	0			aide		1	
131	P2	A1	28	F	0	1	1519	1629	57	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel									chemin avec valise = partir à l’hôpital					
132	P2	A1	28	F	0	1	1519	1629	57	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
133	P2	A1	28	F	0	1	1519	1629	58	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	0			aide		1	
134	P2	A1	28	F	0	1	1519	1629	58	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks									le participant a de la difficulté à comprendre la temporalité (14 jours)	agenda				
135	P2	A1	28	F	0	1	1519	1629	58	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
136	P2	A1	28	F	0	1	1519	1629	59	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	1	na			aide	compo	1	
137	P2	A1	28	F	0	1	1519	1629	59	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
138	P2	A1	28	F	0	1	1519	1629	59	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
139	P2	A1	28	F	0	1	1519	1629	60	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	1	difficulté à mettre ensemble les images		na		0	
140	P2	A1	28	F	0	1	1519	1629	60	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 										horloges				
141	P2	A1	28	F	0	1	1519	1629	60	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
142	P2	A1	28	F	0	1	1519	1629	60	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
143	P3	B1	29	F	1	1	1207	1339	61	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	1	1			rhume | nez qui coule	aide		3++	
144	P3	B1	29	F	1	1	1207	1339	61	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
145	P3	B1	29	F	1	1	1207	1339	62	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1			mal à la gorge	na		0	
146	P3	B1	29	F	1	1	1207	1339	62	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
147	P3	B1	29	F	1	1	1207	1339	63	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	1	1			mal aux muscles	na		0	
148	P3	B1	29	F	1	1	1207	1339	63	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)														
149	P3	B1	29	F	1	1	1207	1339	63	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
150	P3	B1	29	F	1	1	1207	1339	64	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1			des frissons	na		0	
151	P3	B1	29	F	1	1	1207	1339	64	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
152	P3	B1	29	F	1	1	1207	1339	65	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	0	1	0	toux ok mais difficulté à dire quel type de toux	toux | toux particulière | sèche	aide		3++	
153	P3	B1	29	F	1	1	1207	1339	65	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
154	P3	B1	29	F	1	1	1207	1339	66	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	0	0	1	le participant ne voit pas le sang	mal à la gorge | toux | toux sèche ou grave	aide		1	
155	P3	B1	29	F	1	1	1207	1339	66	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
156	P3	B1	29	F	1	1	1207	1339	67	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	1		toux	na		0	
157	P3	B1	29	F	1	1	1207	1339	67	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
158	P3	B1	29	F	1	1	1207	1339	67	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									thermomètre	fièvre | thermomètre				
159	P3	B1	29	F	1	1	1207	1339	67	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
