id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
11	P1	A2	Q1	3	2	texttopicto	instruction	11	10	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	vaccin/piqûre	6	n			1		le vaccin				1		1	0	1	0	1	1	0	0
12	P1	A2	Q1	4	2	pictodr	instruction	12	5	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	nous/médecin	5	pro			1	100	l’infirmière, le médecin			1	1	2	1	0	1	0	1	1	0	0
13	P1	A2	Q1	4	2	pictodr	instruction	13	10	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	faire_vaccin/vacciner	6	verb	1	1	1		fait une piqûre (au bras), le vaccin	hyperonyme (piqûre) hyponyme (bras)	aide		1		1	0	1	0	1	1	0	0
14	P1	A2	Q1	5	3	texttopicto	instruction	14	11	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	75	bonhomme avec le doigt en haut, patient	description	aide	1	1	8	1	0	0	1	1	0	1	1
15	P1	A2	Q1	5	3	texttopicto	instruction	15	12	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	ok/pouvoir	4	verb	1	0	0		pouce qui fait comme ça avec un vu, ça c’est bien	description			1		1	0	0	1	1	0	1	1
16	P1	A2	Q1	5	3	texttopicto	instruction	16	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	8	adv			1		x, c’est pas bien		aide		1		1	0	0	1	1	0	1	1
17	P1	A2	Q1	5	3	texttopicto	instruction	17	14	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	boire	8	verb			1		boire				1		1	0	0	1	1	0	1	1
18	P1	A2	Q1	5	3	texttopicto	instruction	18	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		x, c’est pas bien		aide		1		1	0	0	1	1	0	1	1
19	P1	A2	Q1	5	3	texttopicto	instruction	19	15	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	manger	7	verb			0		sirop				1		1	0	0	1	1	0	1	1
20	P1	A2	Q1	5	3	texttopicto	instruction	20	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		x, c’est pas bien		aide		1		1	0	0	1	1	0	1	1
21	P1	A2	Q1	5	3	texttopicto	instruction	21	16	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	fumer	8	verb			1		fumer				1		1	0	0	1	1	0	1	1
22	P1	A2	Q1	6	3	pictodr	instruction	22	17	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	vous	5	pro			0	71.4285714285714	la dame, le médecin	antonyme		1	1	7	1	0	0	1	1	0	1	1
23	P1	A2	Q1	6	3	pictodr	instruction	23	13	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	pas/non	8	adv	1	1	1				aide		1		1	0	0	1	1	0	1	1
24	P1	A2	Q1	6	3	pictodr	instruction	24	14	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	boire	8	verb			1		boire				1		1	0	0	1	1	0	1	1
25	P1	A2	Q1	6	3	pictodr	instruction	25	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			1				aide		1		1	0	0	1	1	0	1	1
26	P1	A2	Q1	6	3	pictodr	instruction	26	19	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	manger	7	verb			0		sirop, manger				1		1	0	0	1	1	0	1	1
27	P1	A2	Q1	6	3	pictodr	instruction	27	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			1				aide		1		1	0	0	1	1	0	1	1
28	P1	A2	Q1	6	3	pictodr	instruction	28	16	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	fumer	8	verb			1		fumer				1		1	0	0	1	1	0	1	1
29	P1	A2	Q1	7	4	texttopicto	instruction	29	7	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	0	0	0	25	l’horloge			0	0	4	1	0	1	0	1	0	1	1
30	P1	A2	Q1	7	4	texttopicto	instruction	30	2	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	je	5	pro			0		patient	antonyme			0		1	0	1	0	1	0	1	1
31	P1	A2	Q1	7	4	texttopicto	instruction	31	62	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	prescrire	8	verb			1		ordonnance	mots proche			0		1	0	1	0	1	0	1	1
32	P1	A2	Q1	7	4	texttopicto	instruction	32	20	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	goutte	7	n			0		goutte d’eau, il a bu				0		1	0	1	0	1	0	1	1
33	P1	A2	Q1	8	4	pictodr	instruction	33	5	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	je	5	pro			1	100	l’infirmière	mot proche		1	1	3	1	0	1	0	1	0	1	1
34	P1	A2	Q1	8	4	pictodr	instruction	34	62	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	prescrire	8	verb			1		noter ce dont il a besoin, certificat, ordonnance		aide		1		1	0	1	0	1	0	1	1
35	P1	A2	Q1	8	4	pictodr	instruction	35	63	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	goutte	7	n	1	1	1		gouttes pour les yeux				1		1	0	1	0	1	0	1	1
36	P1	A2	Q1	9	5	texttopicto	instruction	36	11	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	vous	5	pro			1	50			aide	1	0	4	1	0	0	1	1	1	0	0
37	P1	A2	Q1	9	5	texttopicto	instruction	37	21	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	devoir/devez	4	verb	0	0	0		no (sé) ?				0		1	0	0	1	1	1	0	0
38	P1	A2	Q1	9	5	texttopicto	instruction	38	22	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	(re)faire	6	verb			0				aide		0		1	0	0	1	1	1	0	0
39	P1	A2	Q1	9	5	texttopicto	instruction	39	23	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	bandage	6	n			1		pansement au doigt, bande, bander		aide		0		1	0	0	1	1	1	0	0
40	P1	A2	Q1	10	5	pictodr	instruction	40	17	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	vous	5	pro			0	50	l’infirmière, la dame, le médecin			1	0	2	1	0	0	1	1	1	0	0
41	P1	A2	Q1	10	5	pictodr	instruction	41	24	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	(re)faire_le_bandage	6	verb	1	1	1		met le bandage				0		1	0	0	1	1	1	0	0
42	P1	A2	Q1	11	6	texttopicto	question	42	11	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	vous	5	pro			0	40	le gars qui a mal au doigt, le patient		aide	1	1	6	1	0	0	0	1	1	1	1
43	P1	A2	Q1	11	6	texttopicto	question	43	15	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	manger	7	verb			0		sirop, manger		aide		1		1	0	0	0	1	1	1	1
44	P1	A2	Q1	11	6	texttopicto	question	44	25	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	beaucoup/souvent	8	adv			0		en général				1		1	0	0	0	1	1	1	1
45	P1	A2	Q1	11	6	texttopicto	question	45	26	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	viande	6	n			1						1		1	0	0	0	1	1	1	1
46	P1	A2	Q1	11	6	texttopicto	question	46	27	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	rouge	6	adj	1	1	1		cuite, rouge		aide		1		1	0	0	0	1	1	1	1
47	P1	A2	Q1	11	6	texttopicto	question	47	NA	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	?	NA	NA			NA						1		1	0	0	0	1	1	1	1
48	P1	A2	Q1	12	6	pictodr	question	48	17	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	vous	5	pro			0	50	médecin, la personne		aide	1	1	5	1	0	0	0	1	1	1	1
49	P1	A2	Q1	12	6	pictodr	question	49	19	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	manger	7	verb	na	1	1						1		1	0	0	0	1	1	1	1
50	P1	A2	Q1	12	6	pictodr	question	50	25	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	beaucoup/souvent	8	adv			0						1		1	0	0	0	1	1	1	1
51	P1	A2	Q1	12	6	pictodr	question	51	28	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	viande_rouge	6	n			1		viande	hyponyme			1		1	0	0	0	1	1	1	1
52	P1	A2	Q1	12	6	pictodr	question	52	NA	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	?	NA	NA			NA						1		1	0	0	0	1	1	1	1
53	P1	A2	Q1	13	7	texttopicto	question	53	29	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	20	horloge midi			0	0	6	1	0	1	0	1	1	1	0
54	P1	A2	Q1	13	7	texttopicto	question	54	11	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			1		monsieur, le même bonhomme, le patient		aide		0		1	0	1	0	1	1	1	0
55	P1	A2	Q1	13	7	texttopicto	question	55	30	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		deux vus verts	description			0		1	0	1	0	1	1	1	0
56	P1	A2	Q1	13	7	texttopicto	question	56	9	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	faire	6	verb			0						0		1	0	1	0	1	1	1	0
57	P1	A2	Q1	13	7	texttopicto	question	57	31	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	crise_cardiaque	6	n			0		un coeur qui bat, un coeur brisé, pas très bien		aide		0		1	0	1	0	1	1	1	0
58	P1	A2	Q1	13	7	texttopicto	question	58	NA	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
59	P1	A2	Q1	14	7	pictodr	question	59	32	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	déjà/une_fois	7	adv	0	0	0	0	bien, bonne idée, en bonne forme			0	0	4	1	0	1	0	1	1	1	0
60	P1	A2	Q1	14	7	pictodr	question	60	17	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	vous	5	pro			0		un vieux, le médecin				0		1	0	1	0	1	1	1	0
61	P1	A2	Q1	14	7	pictodr	question	61	31	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	crise_cardiaque	6	n			0						0		1	0	1	0	1	1	1	0
62	P1	A2	Q1	14	7	pictodr	question	62	NA	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	?	NA	NA			NA						0		1	0	1	0	1	1	1	0
63	P1	A2	Q1	15	8	texttopicto	question	63	11	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			0	20	la personne		aide	na	0	6	1	0	0	0	1	0	1	1
64	P1	A2	Q1	15	8	texttopicto	question	64	64	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	fièvre/température	8	n			0		thermomètre, (a la fièvre)		aide		0		1	0	0	0	1	0	1	1
65	P1	A2	Q1	15	8	texttopicto	question	65	33	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	na	0	0						0		1	0	0	0	1	0	1	1
66	P1	A2	Q1	15	8	texttopicto	question	66	34	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			1		deux				0		1	0	0	0	1	0	1	1
67	P1	A2	Q1	15	8	texttopicto	question	67	35	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	jour	8	n			0		calendrier, date pour quand il y a la radio	paraphrase (mauvaise interprétation)			0		1	0	0	0	1	0	1	1
68	P1	A2	Q1	15	8	texttopicto	question	68	NA	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA		point d’interrogation				0		1	0	0	0	1	0	1	1
69	P1	A2	Q1	16	8	pictodr	question	69	17	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	vous	5	pro			0	0	médecin			na	0	5	1	0	0	0	1	0	1	1
70	P1	A2	Q1	16	8	pictodr	question	70	64	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	fièvre/température	8	n			0		un machin dans la bouche, thermomètre				0		1	0	0	0	1	0	1	1
71	P1	A2	Q1	16	8	pictodr	question	71	34	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	deux	8	adj			0		deux, prochain rendez-vous	mauvaise interprétation			0		1	0	0	0	1	0	1	1
72	P1	A2	Q1	16	8	pictodr	question	72	35	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	jour	8	n	na	0	0						0		1	0	0	0	1	0	1	1
73	P1	A2	Q1	16	8	pictodr	question	73	NA	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	?	NA	NA			NA		point d’interrogation				0		1	0	0	0	1	0	1	1
74	P1	A2	Q1	17	9	texttopicto	question	74	11	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous/patient	2	pro			1	50	le patient			0	0	5	1	1	0	1	0	0	1	1
75	P1	A2	Q1	17	9	texttopicto	question	75	3	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	être/êtes	4	verb			0						0		1	1	0	1	0	0	1	1
76	P1	A2	Q1	17	9	texttopicto	question	76	36	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	allergie/allergique	7	n			0		qui a mal à la tête, en voyant qu’elle est rouge, elle est malade				0		1	1	0	1	0	0	1	1
77	P1	A2	Q1	17	9	texttopicto	question	77	37	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	médicament	8	n	na	1	1		sirop, médicament				0		1	1	0	1	0	0	1	1
78	P1	A2	Q1	17	9	texttopicto	question	78	NA	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA						0		1	1	0	1	0	0	1	1
79	P1	A2	Q1	18	9	pictodr	question	79	37	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	médicament	8	n			1	33.3333333333333	sirop, médicament			0	0	4	1	1	0	1	0	0	1	1
80	P1	A2	Q1	18	9	pictodr	question	80	38	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		ça aident	antonyme			0		1	1	0	1	0	0	1	1
81	P1	A2	Q1	18	9	pictodr	question	81	39	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	allergie/allergique/gratter/boutons	7	n	0	0	0		rouge sur la jambe, mal à la jambe				0		1	1	0	1	0	0	1	1
82	P1	A2	Q1	18	9	pictodr	question	82	NA	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						0		1	1	0	1	0	0	1	1
83	P1	A2	Q1	19	10	texttopicto	question	83	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0	0	la même personne			0	0	7	1	1	0	1	1	0	1	1
84	P1	A2	Q1	19	10	texttopicto	question	84	21	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		flèche				0		1	1	0	1	1	0	1	1
85	P1	A2	Q1	19	10	texttopicto	question	85	40	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	cracher	8	verb			0		nerveux				0		1	1	0	1	1	0	1	1
86	P1	A2	Q1	19	10	texttopicto	question	86	41	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	quand	7	adv			0		montre				0		1	1	0	1	1	0	1	1
87	P1	A2	Q1	19	10	texttopicto	question	87	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0		le même monsieur				0		1	1	0	1	1	0	1	1
88	P1	A2	Q1	19	10	texttopicto	question	88	42	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	tousser	7	verb			0		thermomètre				0		1	1	0	1	1	0	1	1
89	P1	A2	Q1	19	10	texttopicto	question	89	NA	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA		point d’interrogation				0		1	1	0	1	1	0	1	1
90	P1	A2	Q1	20	10	pictodr	question	90	43	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	tousser	7	verb	na	0	0	0	il s’exprime			na	0	4	1	1	0	1	1	0	1	1
91	P1	A2	Q1	20	10	pictodr	question	91	38	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		il met				0		1	1	0	1	1	0	1	1
92	P1	A2	Q1	20	10	pictodr	question	92	40	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	cracher	8	verb			0		le thermomètre à la bouche				0		1	1	0	1	1	0	1	1
93	P1	A2	Q1	20	10	pictodr	question	93	NA	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
94	P2	B1	Q1	21	1	texttopicto	instruction	1	1	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			0	25	dire bonjour (parce qu’on n’arrive pas à parler), nous	antonyme	oui (dire bonjour) et non (nous)	0	0	4	1	0	0	1	1	0	1	1
95	P2	B1	Q1	21	1	texttopicto	instruction	2	2	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi/médecin/docteur	5	pro			0		nous	antonyme			0		1	0	0	1	1	0	1	1
96	P2	B1	Q1	21	1	texttopicto	instruction	3	3	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0		je ne sais pas				0		1	0	0	1	1	0	1	1
97	P2	B1	Q1	21	1	texttopicto	instruction	4	4	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	médecin/docteur	7	n			1						0		1	0	0	1	1	0	1	1
98	P2	B1	Q1	22	1	pictodr	instruction	5	1	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	bonjour/salut	8	interj			0	33.3333333333333	nous quand on dit bonjour	antonyme	oui (dit bonjour) et non (nous)	1	0	3	1	0	0	1	1	0	1	1
99	P2	B1	Q1	22	1	pictodr	instruction	6	5	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	je/moi/médecin/docteur/je_suis	5	pro			0			antonyme			0		1	0	0	1	1	0	1	1
100	P2	B1	Q1	22	1	pictodr	instruction	7	6	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	médecin/docteur	7	n	0	1	1		médecin				0		1	0	0	1	1	0	1	1
101	P2	B1	Q1	23	2	texttopicto	instruction	8	7	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	0	0	0	50	on attend		oui et non, futur proche	1	1	4	1	0	1	0	1	1	0	0
102	P2	B1	Q1	23	2	texttopicto	instruction	9	8	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	nous/médecin	5	pro			0		on a mal à la gorge				1		1	0	1	0	1	1	0	0
103	P2	B1	Q1	23	2	texttopicto	instruction	10	9	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	faire/allons	6	verb			1		faire, pour aller faire				1		1	0	1	0	1	1	0	0
104	P2	B1	Q1	23	2	texttopicto	instruction	11	10	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	vaccin/piqûre	6	n			1		un vaccin				1		1	0	1	0	1	1	0	0
105	P2	B1	Q1	24	2	pictodr	instruction	12	5	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	nous/médecin	5	pro			1	100	médecin			1	1	2	1	0	1	0	1	1	0	0
106	P2	B1	Q1	24	2	pictodr	instruction	13	10	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	faire_vaccin/vacciner	6	verb	1	1	1		pour faire un vaccin				1		1	0	1	0	1	1	0	0
107	P2	B1	Q1	25	3	texttopicto	instruction	14	11	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	100	on			1	1	8	1	0	0	1	1	0	1	1
108	P2	B1	Q1	25	3	texttopicto	instruction	15	12	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	ok/pouvoir	4	verb	na	1	1		on a le droit de faire, on nous donne l’autorisation				1		1	0	0	1	1	0	1	1
109	P2	B1	Q1	25	3	texttopicto	instruction	16	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	8	adv			1		mais il nous interdit de, on ne peut pas				1		1	0	0	1	1	0	1	1
110	P2	B1	Q1	25	3	texttopicto	instruction	17	14	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	boire	8	verb			1		boire				1		1	0	0	1	1	0	1	1
